date,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,is_holiday,store_id,store_name,category_id,product_category,product_subcategory,base_price,discount_percentage,is_promotion,price,stock_level,competitor_price,temperature,precipitation,gdp_growth,unemployment_rate,consumer_confidence,marketing_spend,website_visits,social_media_engagement,customer_footfall,sales
2015-11-17,2015,11,17,1,321,47,4,0,0,3,Store_C,4,Food,Packaged,19.32,15,1,16.42,82,17.79,49.84,2.33,3.17,6.75,54.82,756.0,1351,639,301,98.7
2023-08-16,2023,8,16,2,228,33,3,0,0,2,Store_B,2,Clothing,Men,45.9,0,0,45.9,125,51.37,48.95,1.91,3.17,6.63,57.88,533.32,1084,586,325,62.44
2011-08-23,2011,8,23,1,235,34,3,0,0,3,Store_C,3,Home_Goods,Bedding,156.01,0,0,156.01,239,135.4,43.62,17.42,2.67,5.98,52.04,526.82,829,580,238,16.33
2013-12-05,2013,12,5,3,339,49,4,0,0,3,Store_C,4,Food,Beverages,20.07,0,0,20.07,72,20.78,56.49,4.81,2.85,6.71,58.38,572.32,1066,582,321,70.83
2023-09-06,2023,9,6,2,249,36,3,0,0,1,Store_A,3,Home_Goods,Kitchen,141.61,0,0,141.61,383,150.96,42.4,5.28,3.28,6.69,53.94,479.14,1008,503,312,37.36
2011-06-23,2011,6,23,3,174,25,2,0,0,3,Store_C,4,Food,Snacks,20.41,0,0,20.41,472,23.19,56.25,3.26,2.95,5.91,69.99,415.93,1297,505,345,91.82
2011-12-23,2011,12,23,4,357,51,4,0,0,1,Store_A,2,Clothing,Women,47.04,0,0,47.04,185,47.33,59.57,2.04,2.76,6.25,64.81,487.12,1354,465,309,54.98
2022-01-28,2022,1,28,4,28,4,1,0,0,4,Store_D,2,Clothing,Women,53.23,0,0,53.23,288,50.92,72.01,0.57,2.52,7.24,74.2,452.78,1460,480,341,78.94
2015-02-16,2015,2,16,0,47,8,1,0,0,2,Store_B,1,Electronics,Phones,504.9,0,0,504.9,324,447.17,74.65,14.92,2.5,6.8,70.94,589.16,1485,466,134,52.16
2017-10-16,2017,10,16,0,289,42,4,0,0,4,Store_D,2,Clothing,Women,49.78,0,0,49.78,284,56.0,33.76,2.13,1.88,6.08,57.2,477.57,1003,464,295,55.81
2015-08-16,2015,8,16,6,228,33,3,1,0,1,Store_A,5,Sports,Accessories,87.11,0,0,87.11,200,76.78,52.86,11.38,2.2,7.06,53.07,474.73,1034,447,519,52.95
2017-12-17,2017,12,17,6,351,50,4,1,0,3,Store_C,2,Clothing,Women,48.61,0,0,48.61,444,48.88,51.84,5.29,1.52,6.38,61.5,532.58,1335,468,431,75.7
2016-03-04,2016,3,4,4,64,9,1,0,0,3,Store_C,5,Sports,Accessories,74.68,0,0,74.68,145,72.03,77.51,4.69,1.87,6.59,79.55,475.93,1379,472,337,60.1
2020-09-17,2020,9,17,3,261,38,3,0,0,3,Store_C,2,Clothing,Women,54.59,0,0,54.59,418,48.98,41.33,1.48,2.52,6.3,57.88,461.42,1132,498,267,71.23
2010-06-27,2010,6,27,6,178,25,2,1,0,5,Store_E,3,Home_Goods,Kitchen,137.27,0,0,137.27,281,117.32,57.06,0.21,2.3,5.73,65.51,548.62,1305,559,448,43.9
2017-11-30,2017,11,30,3,334,48,4,0,0,5,Store_E,2,Clothing,Accessories,46.48,0,0,46.48,238,44.15,45.77,8.22,2.07,6.25,59.86,423.46,1073,455,332,50.25
2020-01-22,2020,1,22,2,22,4,1,0,0,3,Store_C,5,Sports,Accessories,76.06,0,0,76.06,134,82.1,63.77,0.63,2.56,6.74,68.51,510.75,1184,550,320,69.59
2010-03-22,2010,3,22,0,81,12,1,0,0,2,Store_B,4,Food,Fresh,21.26,0,0,21.26,353,21.77,91.33,7.24,2.72,6.12,77.4,591.1,1467,519,290,105.75
2017-01-05,2017,1,5,3,5,1,1,0,0,1,Store_A,4,Food,Packaged,21.38,0,0,21.38,272,20.77,65.08,9.91,1.91,6.57,68.8,589.77,1337,484,320,100.19
2014-09-20,2014,9,20,5,263,38,3,1,0,3,Store_C,1,Electronics,Accessories,465.36,0,0,465.36,384,461.27,33.02,3.42,2.3,6.91,54.93,451.0,1023,428,472,43.55
2014-06-06,2014,6,6,4,157,23,2,0,0,4,Store_D,4,Food,Snacks,20.61,0,0,20.61,384,18.76,72.39,1.55,3.12,7.11,69.92,583.69,1412,542,252,97.7
2014-07-13,2014,7,13,6,194,28,3,1,0,4,Store_D,4,Food,Snacks,21.05,0,0,21.05,411,22.47,63.98,6.26,2.69,7.15,62.88,468.41,1271,578,476,103.98
2016-05-17,2016,5,17,1,138,20,2,0,0,5,Store_E,2,Clothing,Accessories,47.74,0,0,47.74,230,54.4,76.06,1.82,2.36,6.62,66.84,569.24,1411,511,375,82.23
2022-08-19,2022,8,19,4,231,33,3,0,0,5,Store_E,2,Clothing,Men,47.83,0,0,47.83,227,51.75,37.73,2.71,2.96,6.89,57.11,559.96,1080,536,240,56.62
2010-08-10,2010,8,10,1,222,32,3,0,0,4,Store_D,4,Food,Packaged,19.71,0,0,19.71,457,19.66,53.26,2.54,2.65,6.08,62.56,433.18,1085,490,360,79.15
2010-04-04,2010,4,4,6,94,13,2,1,0,5,Store_E,3,Home_Goods,Kitchen,150.77,0,0,150.77,278,145.66,78.81,7.81,2.19,6.35,77.37,437.94,1265,551,470,62.1
2017-02-22,2017,2,22,2,53,8,1,0,0,3,Store_C,5,Sports,Accessories,86.37,0,0,86.37,98,83.19,72.72,7.22,2.25,6.19,76.54,474.66,1343,516,350,54.07
2019-04-06,2019,4,6,5,96,14,2,1,0,5,Store_E,2,Clothing,Women,50.13,10,1,45.12,297,40.1,80.2,6.77,2.76,6.38,78.68,856.81,1409,660,421,101.18
2022-02-02,2022,2,2,2,33,5,1,0,0,4,Store_D,5,Sports,Footwear,75.75,0,0,75.75,454,85.56,71.33,0.4,3.72,6.69,73.51,502.9,1434,565,289,69.84
2013-10-29,2013,10,29,1,302,44,4,0,0,4,Store_D,1,Electronics,Phones,471.49,0,0,471.49,457,473.22,44.27,4.48,2.66,6.79,51.18,474.34,1085,543,303,38.08
2022-10-31,2022,10,31,0,304,44,4,0,0,4,Store_D,4,Food,Fresh,19.25,0,0,19.25,91,16.77,33.29,11.02,2.6,6.91,57.34,417.9,1020,554,260,93.39
2013-07-16,2013,7,16,1,197,29,3,0,0,5,Store_E,5,Sports,Footwear,73.41,0,0,73.41,411,78.2,53.84,0.41,2.98,6.71,67.18,556.96,1328,591,318,36.52
2015-12-05,2015,12,5,5,339,49,4,1,0,3,Store_C,3,Home_Goods,Furniture,143.14,0,0,143.14,330,154.48,46.35,5.22,1.7,7.06,58.55,451.46,1106,478,499,54.11
2018-01-18,2018,1,18,3,18,3,1,0,0,4,Store_D,2,Clothing,Men,54.74,0,0,54.74,71,60.99,59.41,0.79,2.02,6.08,67.37,504.29,1316,570,376,82.69
2020-01-17,2020,1,17,4,17,3,1,0,0,1,Store_A,5,Sports,Accessories,76.73,0,0,76.73,242,85.92,62.6,5.19,2.42,6.5,69.89,491.54,1281,553,251,75.48
2012-03-23,2012,3,23,4,83,12,1,0,0,1,Store_A,2,Clothing,Accessories,48.62,0,0,48.62,103,41.73,75.08,8.56,2.7,6.37,79.88,539.79,1502,467,301,58.72
2013-06-12,2013,6,12,2,163,24,2,0,0,2,Store_B,3,Home_Goods,Decor,147.51,0,0,147.51,367,131.29,64.24,5.27,2.92,6.9,71.6,503.65,1440,481,360,34.07
2012-06-08,2012,6,8,4,160,23,2,0,0,5,Store_E,1,Electronics,Tablets,454.82,0,0,454.82,135,499.73,63.43,3.14,3.04,6.73,68.16,525.08,1383,506,420,45.9
2013-12-22,2013,12,22,6,356,51,4,1,0,5,Store_E,1,Electronics,Laptops,520.3,0,0,520.3,457,446.49,62.2,0.34,3.07,7.17,60.34,421.29,892,472,415,43.23
2019-01-30,2019,1,30,2,30,5,1,0,0,3,Store_C,4,Food,Beverages,19.31,0,0,19.31,126,20.74,67.3,2.1,1.74,6.36,67.19,419.97,1277,441,329,103.25
2017-01-03,2017,1,3,1,3,1,1,0,0,2,Store_B,1,Electronics,Phones,504.59,0,0,504.59,448,522.92,61.22,2.21,2.41,6.19,62.26,510.63,1342,420,367,50.58
2019-10-15,2019,10,15,1,288,42,4,0,0,3,Store_C,2,Clothing,Accessories,54.93,20,1,43.95,471,45.06,34.21,3.96,1.55,5.96,59.92,642.95,1056,641,402,71.1
2017-05-04,2017,5,4,3,124,18,2,0,0,2,Store_B,2,Clothing,Kids,48.56,0,0,48.56,233,51.02,79.07,1.93,1.87,5.97,74.28,464.28,1270,543,317,85.85
2022-09-26,2022,9,26,0,269,39,3,0,0,4,Store_D,5,Sports,Equipment,78.23,0,0,78.23,351,83.04,38.28,15.3,3.05,7.04,56.79,431.07,824,540,292,53.88
2023-03-05,2023,3,5,6,64,9,1,1,0,4,Store_D,1,Electronics,Accessories,546.79,0,0,546.79,255,499.97,67.82,0.4,3.1,6.83,75.36,528.96,1459,555,496,89.95
2022-10-24,2022,10,24,0,297,43,4,0,0,3,Store_C,1,Electronics,Tablets,476.03,0,0,476.03,190,513.66,42.97,3.72,3.08,7.03,52.15,438.79,1159,519,264,42.01
2018-02-12,2018,2,12,0,43,7,1,0,0,5,Store_E,1,Electronics,Tablets,536.03,0,0,536.03,270,511.11,82.23,10.48,2.35,6.08,70.91,478.33,1358,537,383,80.37
2017-04-26,2017,4,26,2,116,17,2,0,0,1,Store_A,4,Food,Snacks,19.06,0,0,19.06,431,19.57,75.57,6.62,2.0,6.22,73.49,456.11,1409,506,255,105.06
2011-07-16,2011,7,16,5,197,28,3,1,0,3,Store_C,1,Electronics,Phones,514.77,0,0,514.77,273,481.85,55.5,2.55,2.91,5.91,67.46,563.56,1177,504,461,41.93
2017-08-10,2017,8,10,3,222,32,3,0,0,1,Store_A,2,Clothing,Women,46.77,0,0,46.77,138,44.56,45.52,2.39,1.75,6.13,63.38,476.59,1193,581,288,50.42
2018-01-27,2018,1,27,5,27,4,1,1,0,3,Store_C,3,Home_Goods,Kitchen,142.85,0,0,142.85,205,142.97,75.88,8.76,1.93,5.98,74.3,495.26,1382,525,457,51.51
2017-09-18,2017,9,18,0,261,38,3,0,0,1,Store_A,1,Electronics,Accessories,545.56,0,0,545.56,362,610.18,49.24,15.1,1.63,6.28,56.11,536.86,955,486,280,25.47
2017-07-21,2017,7,21,4,202,29,3,0,0,3,Store_C,3,Home_Goods,Furniture,161.24,0,0,161.24,382,168.58,51.74,6.13,2.12,6.0,60.13,514.8,1168,625,290,37.59
2014-10-23,2014,10,23,3,296,43,4,0,0,1,Store_A,2,Clothing,Men,54.51,0,0,54.51,491,55.39,39.2,4.81,2.73,7.32,55.5,482.37,1052,508,341,48.28
2011-12-26,2011,12,26,0,360,52,4,0,0,4,Store_D,3,Home_Goods,Decor,149.93,0,0,149.93,415,134.97,56.34,6.23,2.29,6.28,63.57,418.89,1335,455,333,22.24
2010-08-08,2010,8,8,6,220,31,3,1,0,4,Store_D,2,Clothing,Kids,53.18,20,1,42.55,397,38.65,53.85,7.84,2.69,6.06,66.47,618.3,1136,586,399,73.27
2021-05-02,2021,5,2,6,122,17,2,1,0,4,Store_D,5,Sports,Apparel,81.85,0,0,81.85,355,71.73,79.19,0.15,2.82,6.98,77.0,571.75,1586,422,449,83.71
2020-11-01,2020,11,1,6,306,44,4,1,0,5,Store_E,1,Electronics,Laptops,545.33,0,0,545.33,305,519.1,45.54,7.44,2.25,6.55,57.25,558.72,1209,460,406,42.9
2014-05-08,2014,5,8,3,128,19,2,0,0,1,Store_A,1,Electronics,Phones,474.01,0,0,474.01,408,440.71,69.0,0.65,2.38,6.95,70.62,598.41,1656,555,403,55.14
2019-03-02,2019,3,2,5,61,9,1,1,0,5,Store_E,3,Home_Goods,Bedding,147.49,0,0,147.49,428,162.85,80.61,1.28,1.95,6.19,76.18,492.41,1203,562,490,79.29
2020-11-14,2020,11,14,5,319,46,4,1,0,5,Store_E,2,Clothing,Accessories,51.61,0,0,51.61,258,50.93,41.66,3.31,2.69,6.23,55.92,519.54,1080,660,396,75.01
2022-11-21,2022,11,21,0,325,47,4,0,0,3,Store_C,3,Home_Goods,Kitchen,144.17,0,0,144.17,311,162.35,49.17,3.79,3.09,7.09,62.05,490.11,1175,572,390,29.91
2010-02-13,2010,2,13,5,44,6,1,1,0,2,Store_B,1,Electronics,Phones,451.81,0,0,451.81,405,508.57,79.77,2.35,2.7,5.87,70.38,437.26,1308,547,397,51.22
2018-03-21,2018,3,21,2,80,12,1,0,0,4,Store_D,1,Electronics,Accessories,502.33,15,1,426.98,262,448.74,67.95,5.74,2.22,6.13,76.53,704.27,1492,545,299,85.65
2010-07-30,2010,7,30,4,211,30,3,0,0,4,Store_D,3,Home_Goods,Kitchen,154.06,0,0,154.06,335,165.73,60.53,2.8,2.61,6.16,61.95,429.29,1135,562,288,32.3
2011-11-09,2011,11,9,2,313,45,4,0,0,1,Store_A,4,Food,Snacks,18.81,0,0,18.81,295,16.21,56.75,0.41,2.64,5.95,53.66,512.56,1050,486,281,72.35
2010-12-21,2010,12,21,1,355,51,4,0,0,2,Store_B,2,Clothing,Accessories,52.5,0,0,52.5,406,53.85,52.17,0.27,2.92,5.85,59.9,436.76,1069,512,368,46.03
2013-12-04,2013,12,4,2,338,49,4,0,0,4,Store_D,1,Electronics,Phones,455.19,0,0,455.19,332,465.9,43.01,0.68,2.86,6.62,62.55,403.79,939,462,271,18.07
2012-08-07,2012,8,7,1,220,32,3,0,0,4,Store_D,5,Sports,Apparel,85.93,0,0,85.93,476,80.28,55.73,6.11,2.99,6.55,56.1,593.82,1194,491,349,45.32
2017-10-14,2017,10,14,5,287,41,4,1,0,5,Store_E,1,Electronics,Accessories,539.38,0,0,539.38,75,489.15,40.65,1.06,2.12,6.18,54.76,519.97,1089,498,461,24.28
2011-08-01,2011,8,1,0,213,31,3,0,0,1,Store_A,1,Electronics,Tablets,485.29,20,1,388.23,417,364.69,46.14,8.01,2.77,6.31,57.21,620.5,1225,609,298,62.24
2020-10-03,2020,10,3,5,277,40,4,1,0,2,Store_B,2,Clothing,Men,48.4,0,0,48.4,367,42.46,41.26,0.14,2.37,6.4,58.4,438.42,1182,462,410,65.11
2011-06-29,2011,6,29,2,180,26,2,0,0,1,Store_A,2,Clothing,Accessories,52.57,0,0,52.57,345,49.62,59.92,19.22,2.14,6.13,66.82,453.1,1127,454,417,63.31
2011-01-03,2011,1,3,0,3,1,1,0,0,5,Store_E,1,Electronics,Phones,496.74,0,0,496.74,272,570.98,59.18,0.52,2.7,6.52,69.0,473.05,1393,508,312,46.93
2014-06-01,2014,6,1,6,152,22,2,1,0,1,Store_A,2,Clothing,Kids,49.67,0,0,49.67,246,50.45,66.99,2.36,2.72,7.35,71.78,575.02,1553,550,458,69.91
2019-09-21,2019,9,21,5,264,38,3,1,0,2,Store_B,2,Clothing,Kids,48.88,0,0,48.88,219,43.2,44.39,8.57,2.13,6.04,56.03,524.24,945,514,413,74.09
2020-03-05,2020,3,5,3,65,10,1,0,0,2,Store_B,4,Food,Snacks,19.96,0,0,19.96,89,22.9,69.76,6.9,2.17,6.84,77.05,506.47,1234,507,223,119.15
2020-05-07,2020,5,7,3,128,19,2,0,0,5,Store_E,5,Sports,Equipment,74.99,0,0,74.99,241,67.11,77.5,0.66,1.94,6.35,77.2,513.68,1464,513,307,81.01
2010-05-16,2010,5,16,6,136,19,2,1,0,2,Store_B,5,Sports,Apparel,83.56,0,0,83.56,347,86.89,79.78,2.03,2.65,6.04,77.35,558.68,1543,428,459,63.59
2022-04-08,2022,4,8,4,98,14,2,0,0,5,Store_E,4,Food,Fresh,21.51,30,1,15.06,121,15.65,91.67,1.13,2.41,6.94,76.68,641.81,1500,520,290,141.27
2013-12-08,2013,12,8,6,342,49,4,1,0,4,Store_D,1,Electronics,Tablets,452.49,0,0,452.49,168,503.91,48.86,0.92,2.9,7.05,55.18,531.36,1310,438,459,46.37
2010-02-17,2010,2,17,2,48,7,1,0,0,1,Store_A,5,Sports,Footwear,87.14,0,0,87.14,415,87.83,80.82,1.46,1.85,6.01,68.12,519.01,1487,405,307,60.65
2013-09-22,2013,9,22,6,265,38,3,1,0,4,Store_D,5,Sports,Apparel,79.05,0,0,79.05,278,83.08,44.03,3.86,2.57,7.17,57.92,434.69,1125,455,426,30.82
2012-01-05,2012,1,5,3,5,1,1,0,0,2,Store_B,3,Home_Goods,Furniture,160.49,0,0,160.49,318,174.42,63.16,20.63,2.6,6.69,63.88,498.1,1309,445,251,29.61
2014-03-15,2014,3,15,5,74,11,1,1,0,3,Store_C,1,Electronics,Laptops,533.54,0,0,533.54,328,489.2,85.79,1.22,2.75,6.88,69.06,454.36,1392,498,477,63.22
2015-06-28,2015,6,28,6,179,26,2,1,0,4,Store_D,5,Sports,Equipment,72.25,0,0,72.25,239,81.12,53.98,7.64,2.81,6.57,65.56,549.48,1266,488,488,65.86
2020-05-23,2020,5,23,5,144,21,2,1,0,1,Store_A,1,Electronics,Laptops,469.93,0,0,469.93,366,507.86,63.51,8.74,2.79,6.3,69.39,442.72,1360,517,552,81.82
2016-11-24,2016,11,24,3,329,47,4,0,1,3,Store_C,2,Clothing,Kids,52.68,0,0,52.68,333,60.55,50.74,1.99,2.29,6.49,60.12,484.24,1358,541,564,74.92
2015-05-27,2015,5,27,2,147,22,2,0,0,3,Store_C,2,Clothing,Women,47.84,10,1,43.06,243,43.13,64.49,5.91,2.89,7.08,66.26,673.13,1420,591,392,72.71
2012-09-23,2012,9,23,6,267,38,3,1,0,5,Store_E,2,Clothing,Kids,47.45,0,0,47.45,351,45.32,40.72,1.54,3.23,6.55,56.5,548.1,1079,579,470,58.23
2010-03-03,2010,3,3,2,62,9,1,0,0,5,Store_E,2,Clothing,Accessories,51.19,0,0,51.19,56,57.05,77.31,10.56,2.67,6.05,73.3,400.22,1532,517,260,57.62
2013-01-13,2013,1,13,6,13,2,1,1,0,5,Store_E,1,Electronics,Accessories,528.6,0,0,528.6,86,471.29,56.16,0.92,2.95,6.91,72.33,443.24,1486,464,415,47.68
2016-08-02,2016,8,2,1,215,31,3,0,0,5,Store_E,4,Food,Fresh,21.23,0,0,21.23,266,22.53,41.37,3.39,2.27,6.46,63.45,424.38,1157,489,245,102.37
2010-04-06,2010,4,6,1,96,14,2,0,0,1,Store_A,1,Electronics,Phones,518.81,0,0,518.81,78,484.47,79.49,7.6,2.55,6.0,78.9,477.27,1287,486,293,53.16
2011-04-24,2011,4,24,6,114,16,2,1,0,4,Store_D,1,Electronics,Tablets,489.93,0,0,489.93,467,442.11,76.16,4.56,3.04,6.01,74.26,588.45,1277,515,427,58.16
2021-12-08,2021,12,8,2,342,49,4,0,0,2,Store_B,5,Sports,Equipment,72.43,0,0,72.43,463,62.06,46.76,6.6,2.48,6.76,61.68,429.94,1254,448,289,61.54
2021-04-05,2021,4,5,0,95,14,2,0,0,3,Store_C,4,Food,Packaged,19.28,0,0,19.28,251,18.14,86.87,0.3,2.81,6.96,77.41,406.9,1466,593,264,117.61
2020-02-25,2020,2,25,1,56,9,1,0,0,2,Store_B,3,Home_Goods,Bedding,135.69,0,0,135.69,193,152.77,72.62,3.94,2.45,6.59,73.6,561.32,1447,452,199,50.92
2013-01-06,2013,1,6,6,6,1,1,1,0,3,Store_C,3,Home_Goods,Kitchen,143.71,0,0,143.71,96,144.93,60.96,5.48,3.04,6.87,68.63,457.73,1210,464,517,35.74
2017-07-09,2017,7,9,6,190,27,3,1,0,2,Store_B,5,Sports,Footwear,82.99,0,0,82.99,194,94.97,49.55,13.14,2.1,6.39,65.68,578.13,1300,577,515,58.7
2015-12-11,2015,12,11,4,345,50,4,0,0,3,Store_C,1,Electronics,Laptops,505.74,15,1,429.88,224,492.45,55.88,5.88,2.7,6.72,65.28,784.18,1337,597,307,67.68
2010-11-19,2010,11,19,4,323,46,4,0,0,5,Store_E,3,Home_Goods,Bedding,151.09,0,0,151.09,426,129.07,50.38,5.48,2.53,5.59,64.72,499.79,1138,475,379,22.5
2021-08-25,2021,8,25,2,237,34,3,0,0,1,Store_A,4,Food,Beverages,21.01,0,0,21.01,156,20.59,43.1,3.68,2.73,6.98,59.92,508.9,1163,454,256,80.37
2018-08-09,2018,8,9,3,221,32,3,0,0,4,Store_D,1,Electronics,Phones,493.44,0,0,493.44,349,475.35,43.84,9.04,2.19,6.16,52.74,533.92,1082,456,264,38.25
2019-09-08,2019,9,8,6,251,36,3,1,0,4,Store_D,4,Food,Snacks,20.95,0,0,20.95,291,22.69,41.01,1.69,1.9,6.13,53.97,515.72,935,462,471,78.2
2023-06-27,2023,6,27,1,178,26,2,0,0,4,Store_D,4,Food,Fresh,20.05,0,0,20.05,407,21.02,58.78,3.36,3.03,7.1,66.93,546.69,1190,505,316,125.32
2018-01-03,2018,1,3,2,3,1,1,0,0,2,Store_B,1,Electronics,Laptops,467.68,0,0,467.68,420,416.02,55.11,4.69,2.1,6.37,63.92,458.29,1198,558,233,48.84
2013-02-23,2013,2,23,5,54,8,1,1,0,5,Store_E,5,Sports,Equipment,73.15,0,0,73.15,110,79.27,71.16,4.09,2.77,7.01,72.53,576.01,1225,486,391,58.12
2019-11-27,2019,11,27,2,331,48,4,0,1,4,Store_D,4,Food,Snacks,19.86,10,1,17.87,183,17.78,43.4,3.24,1.65,6.22,58.96,889.5,1433,564,526,135.5
2010-10-19,2010,10,19,1,292,42,4,0,0,1,Store_A,5,Sports,Apparel,85.89,0,0,85.89,303,90.01,36.08,1.52,2.41,6.33,57.32,424.88,1132,609,397,24.74
2020-04-07,2020,4,7,1,98,15,2,0,0,1,Store_A,3,Home_Goods,Decor,143.3,0,0,143.3,288,156.22,81.95,1.57,2.75,6.98,70.78,459.57,1401,560,302,69.27
2019-10-27,2019,10,27,6,300,43,4,1,0,4,Store_D,5,Sports,Footwear,78.82,0,0,78.82,325,74.63,43.87,1.13,2.24,6.39,54.69,424.6,901,479,469,59.29
2011-06-18,2011,6,18,5,169,24,2,1,0,2,Store_B,5,Sports,Accessories,72.88,0,0,72.88,80,79.52,61.71,6.31,2.52,6.34,70.1,420.05,1352,558,447,48.43
2019-11-17,2019,11,17,6,321,46,4,1,0,2,Store_B,5,Sports,Footwear,86.71,0,0,86.71,247,96.26,40.97,6.88,2.03,6.12,56.16,457.42,1083,515,388,61.68
2017-04-02,2017,4,2,6,92,13,2,1,0,4,Store_D,3,Home_Goods,Decor,146.47,20,1,117.17,485,126.27,81.18,2.36,2.22,5.84,78.9,770.19,1470,588,449,106.25
2023-03-04,2023,3,4,5,63,9,1,1,0,5,Store_E,3,Home_Goods,Decor,142.86,0,0,142.86,277,136.25,78.63,9.35,2.92,6.9,75.78,453.77,1373,525,437,77.9
2015-06-07,2015,6,7,6,158,23,2,1,0,3,Store_C,1,Electronics,Accessories,546.91,0,0,546.91,102,474.31,58.86,1.14,2.34,6.64,67.59,459.96,1260,531,481,68.88
2018-01-11,2018,1,11,3,11,2,1,0,0,1,Store_A,2,Clothing,Women,45.18,0,0,45.18,497,41.86,63.83,3.62,2.22,5.8,67.08,594.06,1359,474,295,73.34
2014-03-17,2014,3,17,0,76,12,1,0,0,2,Store_B,1,Electronics,Tablets,470.1,0,0,470.1,161,412.84,83.95,16.32,2.67,7.16,72.33,514.77,1455,475,268,61.04
2022-06-01,2022,6,1,2,152,22,2,0,0,3,Store_C,2,Clothing,Accessories,53.07,30,1,37.15,297,34.3,73.5,12.21,3.6,7.38,67.28,812.27,1581,582,375,105.36
2021-06-04,2021,6,4,4,155,22,2,0,0,2,Store_B,2,Clothing,Accessories,47.08,0,0,47.08,298,47.71,72.81,2.59,2.64,6.63,68.25,443.96,1217,433,394,83.9
2019-03-15,2019,3,15,4,74,11,1,0,0,2,Store_B,5,Sports,Accessories,84.37,0,0,84.37,358,78.82,74.73,1.08,2.09,6.24,70.79,580.59,1398,526,321,58.9
2020-01-14,2020,1,14,1,14,3,1,0,0,4,Store_D,3,Home_Goods,Furniture,148.63,0,0,148.63,309,142.76,63.75,1.12,2.35,6.7,64.39,597.71,1327,581,219,61.15
2020-12-19,2020,12,19,5,354,51,4,1,0,3,Store_C,1,Electronics,Accessories,536.13,10,1,482.51,145,429.89,49.93,1.74,2.29,6.41,63.79,866.2,1284,688,545,74.08
2019-12-06,2019,12,6,4,340,49,4,0,0,2,Store_B,5,Sports,Equipment,83.05,0,0,83.05,230,89.02,56.26,1.18,2.27,6.07,64.88,583.25,1100,449,303,55.29
2011-08-10,2011,8,10,2,222,32,3,0,0,2,Store_B,5,Sports,Equipment,85.72,5,1,81.43,462,82.82,43.82,8.41,2.92,6.26,59.1,701.86,1226,550,187,45.18
2018-12-01,2018,12,1,5,335,48,4,1,0,5,Store_E,5,Sports,Apparel,76.58,0,0,76.58,178,67.62,56.37,13.39,2.4,5.77,56.38,569.26,1055,534,494,62.68
2016-04-17,2016,4,17,6,108,15,2,1,0,4,Store_D,2,Clothing,Accessories,50.88,0,0,50.88,112,49.59,74.45,6.42,2.32,6.53,80.35,455.76,1424,571,472,98.6
2020-12-02,2020,12,2,2,337,49,4,0,0,2,Store_B,5,Sports,Equipment,86.32,0,0,86.32,362,78.43,56.11,3.52,2.18,6.7,57.09,555.93,1138,487,205,64.9
2011-08-08,2011,8,8,0,220,32,3,0,0,3,Store_C,5,Sports,Apparel,87.18,0,0,87.18,272,92.42,46.36,3.41,2.39,6.22,56.78,501.25,1138,558,278,29.03
2016-08-20,2016,8,20,5,233,33,3,1,0,5,Store_E,3,Home_Goods,Bedding,159.15,0,0,159.15,141,161.67,42.33,1.75,1.97,6.75,58.98,599.26,948,542,404,31.16
2013-10-23,2013,10,23,2,296,43,4,0,0,5,Store_E,5,Sports,Apparel,85.41,0,0,85.41,265,88.86,39.59,4.93,2.85,7.05,62.74,599.68,891,566,291,33.26
2022-05-23,2022,5,23,0,143,21,2,0,0,3,Store_C,5,Sports,Accessories,86.7,0,0,86.7,386,99.28,70.34,2.15,2.99,7.02,71.0,523.68,1212,426,369,62.37
2023-06-22,2023,6,22,3,173,25,2,0,0,3,Store_C,4,Food,Fresh,18.93,0,0,18.93,416,17.15,68.27,1.29,3.38,6.92,71.65,496.29,1233,483,301,104.05
2023-02-22,2023,2,22,2,53,8,1,0,0,4,Store_D,4,Food,Beverages,21.16,0,0,21.16,411,19.31,73.88,1.49,2.92,6.97,73.09,425.36,1529,481,271,128.98
2018-11-15,2018,11,15,3,319,46,4,0,0,1,Store_A,1,Electronics,Laptops,528.59,0,0,528.59,338,524.6,48.26,0.02,1.82,5.74,56.95,554.2,1255,550,321,33.29
2021-09-21,2021,9,21,1,264,38,3,0,0,3,Store_C,2,Clothing,Accessories,52.07,0,0,52.07,340,57.95,37.47,5.21,2.4,7.17,53.31,530.12,982,589,296,55.19
2019-02-21,2019,2,21,3,52,8,1,0,0,5,Store_E,1,Electronics,Laptops,508.05,0,0,508.05,116,522.7,82.33,4.25,2.41,6.22,68.84,459.57,1403,470,335,54.25
2018-10-26,2018,10,26,4,299,43,4,0,0,4,Store_D,4,Food,Snacks,19.49,0,0,19.49,324,19.29,49.2,2.43,2.02,6.2,55.87,441.5,1037,509,324,83.78
2015-10-13,2015,10,13,1,286,42,4,0,0,5,Store_E,5,Sports,Accessories,73.15,0,0,73.15,164,63.29,32.98,13.8,2.76,6.97,58.66,456.9,926,550,300,26.13
2013-03-20,2013,3,20,2,79,12,1,0,0,3,Store_C,3,Home_Goods,Furniture,148.09,0,0,148.09,348,144.81,79.85,0.17,2.57,7.36,76.07,471.54,1378,519,142,54.73
2023-04-25,2023,4,25,1,115,17,2,0,0,1,Store_A,3,Home_Goods,Furniture,139.69,0,0,139.69,190,159.43,74.76,0.04,2.81,6.81,71.98,439.65,1496,545,291,65.81
